date,ticker
2000-01-01,A
2000-01-01,AA
2000-01-01,AAPL
2000-01-01,ABBV
2000-01-01,ABT
2000-01-01,ADI
2000-01-01,AEP
2000-01-01,AES
2000-01-01,AFL
2000-01-01,AIG
2000-01-01,AKAM
2000-01-01,ALB
2000-01-01,ALL
2000-01-01,AMAT
2000-01-01,AMT
2000-01-01,AMZN
2000-01-01,APD
2000-01-01,ARG
2000-01-01,AVTR
2000-01-01,AXP
2000-01-01,BA
2000-01-01,BAC
2000-01-01,BBY
2000-01-01,BLK
2000-01-01,BMY
2000-01-01,C
2000-01-01,CAT
2000-01-01,CCI
2000-01-01,CDNS
2000-01-01,CL
2000-01-01,CMI
2000-01-01,COF
2000-01-01,COP
2000-01-01,COST
2000-01-01,CSCO
2000-01-01,CVX
2000-01-01,DD
2000-01-01,DELL
2000-01-01,DG
2000-01-01,DHR
2000-01-01,DIS
2000-01-01,DLR
2000-01-01,DLTR
2000-01-01,DOW
2000-01-01,DUK
2000-01-01,ECL
2000-01-01,ED
2000-01-01,ELV
2000-01-01,EMR
2000-01-01,EOG
2000-01-01,EQIX
2000-01-01,ES
2000-01-01,ETR
2000-01-01,EXC
2000-01-01,F
2000-01-01,FCX
2000-01-01,FDX
2000-01-01,FMC
2000-01-01,GD
2000-01-01,GE
2000-01-01,GM
2000-01-01,GPS
2000-01-01,GS
2000-01-01,HAL
2000-01-01,HD
2000-01-01,HON
2000-01-01,HWP
2000-01-01,IBM
2000-01-01,IFF
2000-01-01,INTC
2000-01-01,ITW
2000-01-01,JBL
2000-01-01,JNJ
2000-01-01,JPM
2000-01-01,JWN
2000-01-01,KLAC
2000-01-01,KMB
2000-01-01,KMI
2000-01-01,KO
2000-01-01,LIN
2000-01-01,LLY
2000-01-01,LMT
2000-01-01,LOW
2000-01-01,LRCX
2000-01-01,M
2000-01-01,MCD
2000-01-01,MCHP
2000-01-01,MDT
2000-01-01,MMM
2000-01-01,MPC
2000-01-01,MRK
2000-01-01,MS
2000-01-01,MSFT
2000-01-01,NEE
2000-01-01,NOC
2000-01-01,NUE
2000-01-01,O
2000-01-01,ORCL
2000-01-01,OXY
2000-01-01,PEG
2000-01-01,PFE
2000-01-01,PG
2000-01-01,PH
2000-01-01,PLD
2000-01-01,PNC
2000-01-01,PPG
2000-01-01,PSA
2000-01-01,PSX
2000-01-01,QCOM
2000-01-01,RTX
2000-01-01,SCHW
2000-01-01,SHW
2000-01-01,SLB
2000-01-01,SNPS
2000-01-01,SO
2000-01-01,SPG
2000-01-01,SPGI
2000-01-01,SRE
2000-01-01,T
2000-01-01,TFC
2000-01-01,TGT
2000-01-01,TJX
2000-01-01,TMO
2000-01-01,TXN
2000-01-01,UNH
2000-01-01,UPS
2000-01-01,USB
2000-01-01,UTX
2000-01-01,VLO
2000-01-01,WEC
2000-01-01,WELL
2000-01-01,WFC
2000-01-01,WMB
2000-01-01,WMT
2000-01-01,XEL
2000-01-01,XLNX
2000-01-01,XOM
2000-01-01,YHOO
2000-02-01,A
2000-02-01,AA
2000-02-01,AAPL
2000-02-01,ABBV
2000-02-01,ABT
2000-02-01,ADI
2000-02-01,AEP
2000-02-01,AES
2000-02-01,AFL
2000-02-01,AIG
2000-02-01,AKAM
2000-02-01,ALB
2000-02-01,ALL
2000-02-01,AMAT
2000-02-01,AMT
2000-02-01,AMZN
2000-02-01,APD
2000-02-01,ARG
2000-02-01,AVTR
2000-02-01,AXP
2000-02-01,BA
2000-02-01,BAC
2000-02-01,BBY
2000-02-01,BLK
2000-02-01,BMY
2000-02-01,C
2000-02-01,CAT
2000-02-01,CCI
2000-02-01,CDNS
2000-02-01,CL
2000-02-01,CMI
2000-02-01,COF
2000-02-01,COP
2000-02-01,COST
2000-02-01,CSCO
2000-02-01,CVX
2000-02-01,DD
2000-02-01,DELL
2000-02-01,DG
2000-02-01,DHR
2000-02-01,DIS
2000-02-01,DLR
2000-02-01,DLTR
2000-02-01,DOW
2000-02-01,DUK
2000-02-01,ECL
2000-02-01,ED
2000-02-01,ELV
2000-02-01,EMR
2000-02-01,EOG
2000-02-01,EQIX
2000-02-01,ES
2000-02-01,ETR
2000-02-01,EXC
2000-02-01,F
2000-02-01,FCX
